0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.022050462177157178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
2.583112665964366,4.504204471579047,1.1926514504639383,1.736693812996089,0.031579569439950356,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,0.023070306088018293,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,29.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,0.010543492848165246,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,46.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,0.017302646105048107,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,10.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,0.011536519993854532,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,0.013315421126515764,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,47.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.007955550582581234,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,12.0
4.059177046515432,4.197099621244111,1.1926514504639383,3.473387625992178,0.011131405778913086,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,39.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,0.03016299013526712,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,21.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.03581961091721609,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,45.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008612518954229305,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,30.0
4.059177046515432,4.6065727550240245,0.0,1.736693812996089,0.024232242299364944,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,40.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,0.02898198373445287,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.03013851456002025,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.02225670698826111,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,0.01856351201805576,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
4.797209236790966,4.811309321913981,2.3853029009278766,0.0,0.0028844205037051067,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,0.02584195316496537,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,0.021536638762471885,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.01496551307284975,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.551198506699121,4.401836188134068,2.3853029009278766,1.736693812996089,0.02121083995877164,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.00834766969971522,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.013786460886083755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,30.0
2.583112665964366,4.401836188134068,1.1926514504639383,0.0,0.037492223620740416,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.015193271451169166,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,0.020335731040403714,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,0.02794106143491015,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,18.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.008271591214804006,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,0.019199523100889133,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,0.0026357755015775954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,0.025955204397838348,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
4.551198506699121,4.094731337799133,0.0,1.736693812996089,0.016686180022620904,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,33.0
4.305187776607277,4.401836188134068,0.0,0.0,0.013460231466308628,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,0.0025795308059230622,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,24.0
0.0,0.0,3.577954351391815,1.736693812996089,9.816187735899813,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,21.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,0.02018684595206253,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
3.4441502212858213,4.094731337799133,0.0,1.736693812996089,0.018557333923410718,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,32.0
0.0,0.0,0.0,0.0,0.02595297405341025,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,0.017857086322456913,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
3.3211448562398993,4.401836188134068,0.0,3.473387625992178,0.011493958315364265,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,45.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0053867129391291175,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,29.0
4.674203871745044,3.6852582040192194,2.3853029009278766,1.736693812996089,0.023944813235879013,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
3.5671555863317437,2.763943653014415,2.3853029009278766,1.736693812996089,0.023962838580549636,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,32.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.013784520459492586,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,17.0
2.4601073009184438,4.29946790468909,0.0,1.736693812996089,0.017239867980449908,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,46.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,0.019436744118661423,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,25.0
3.4441502212858213,4.197099621244111,2.3853029009278766,1.736693812996089,0.038910287905545085,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.005272254934664027,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,0.0028737373684630655,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,18.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.026937911123879787,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
0.0,0.0,3.577954351391815,5.210081438988267,0.03582923161182809,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,45.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.0029931032041114014,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,21.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.025948874008074184,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.010772410406571644,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,0.026147091067809006,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,15.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,0.011026689620163645,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.005986206263665709,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,20.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.017958614062476026,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.005487383339160042,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.007654439521233823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,21.0
4.305187776607277,4.29946790468909,0.0,3.473387625992178,0.020187023462442957,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,51.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.024520434458878484,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,0.037344666520203774,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,10.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.0212540502333849,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,21.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,0.014601886321361201,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,27.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,0.03160130144022565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,0.00834766969971522,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,15.0
2.706118031010288,4.504204471579047,1.1926514504639383,3.473387625992178,0.02960867812150363,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,0.020093931476215434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,22.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,0.029613522348656555,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,0.020338673521458513,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,37.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,0.023865273872249293,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.674203871745044,5.118414172248916,0.0,0.0,0.0025329006036368252,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.0145263265890439,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
3.813166316423588,4.094731337799133,2.3853029009278766,0.0,0.010609879892286926,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,34.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,0.03452457974842507,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
0.0,0.0,3.577954351391815,0.0,0.0024461436420078328,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.01391251526776329,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,20.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005496048190123291,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,0.03562030461297421,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,0.022966318674379343,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
0.0,0.0,1.1926514504639383,0.0,0.008717091604987664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,11.0
3.3211448562398993,4.6065727550240245,0.0,0.0,0.010204207743901563,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,10.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.007907370123976565,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,34.0
2.583112665964366,4.401836188134068,0.0,1.736693812996089,0.03059094859474325,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0349833617959724,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,11.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,0.031723591100033484,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,0.010653248946164366,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.02121083995877164,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,0.005986206263665709,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,30.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,0.023070576991942374,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,13.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,0.002539911970597986,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.706118031010288,4.913677605358959,0.0,0.0,0.013908792982457929,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.011129473628485305,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,0.013772809693183228,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,0.014526298084748524,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,10.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,0.02540400086337223,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,27.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.022050462177157178,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
4.797209236790966,4.29946790468909,2.3853029009278766,3.473387625992178,0.015977574918387687,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,34.0
3.6901609513776656,5.118414172248916,1.1926514504639383,0.0,0.015909772376328034,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.0315794142578065,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.008346216510867458,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,31.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,0.01496551307284975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.005810956484726347,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.018600270201418464,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,0.01214999178263813,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.013908792982457929,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
