Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
38.0,4.3,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37,31.136136932686078
38.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.523338234748254
34.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,8.49168153096395
23.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,17.82365793880987
32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,13.575724272071724
39.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,21.045991298952636
20.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,5.037666816597934
24.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,35.30762475695284
27.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,10.426921881945253
33.0,3.5,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38,28.671697818985045
35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.969809167644048
35.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30,28.336940464609807
20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,2.401688953369837
30.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20.676101067233812
22.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,5.093211422116746
39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,36.797238211469384
27.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,19.813917054109016
35.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,14.152800689506924
35.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,28.52496840609221
35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,7.205208023545451
31.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,12.976683750700074
35.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36,19.20808299505435
29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,16.48576739034189
28.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,21.981320002914735
23.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11,14.95361512857559
23.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10,13.036218021876845
23.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10,11.322241389964427
36.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,6.895070856530891
38.0,4.4,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,21.734597182239465
24.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,8.153540582322822
20.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28,24.54344975694779
25.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11,17.821872232407618
25.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,22,7.638380008367795
34.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,16.023412957832818
28.0,4.7,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24,23.675288453199435
36.0,4.6,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24,19.23340483438512
27.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,15.638972062687428
,,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12,7.523338234748254
25.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,5.093177723414644
31.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,10.991274057588042
20.0,4.7,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,16.48603235409541
38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,7.779052546432687
28.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,33.09169111654786
26.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,24,21.704829394413984
35.0,5.0,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,11.973188952952675
27.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,17,35.30762475695284
31.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,36.797238211469384
26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19,7.783741437442325
33.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42,23.678740026836703
38.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,4.985554599550232
27.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,31.136136932686078
37.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,5.093675031698152
21.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,9.605424625934983
29.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2.513346363002823
32.0,4.8,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,7.478059723312158
32.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,31,16.983359290708307
20.0,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20.67831317335318
23.0,4.2,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39,29.993693788014784
33.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,25.475029507646852
30.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22,10.867280905058275
20.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,33.092536995373514
21.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,,11,12.462175999034962
22.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16,16.57171631748808
27.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.365249431758844
23.0,4.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,18.15687991836589
34.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.555527808300167
30.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,17.467290630744106
30.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,21.736841723020433
33.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,27,8.49168153096395
34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,2.412909262758371
23.0,4.9,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,27.410227109710043
32.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,24.447185740314055
26.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,23.187215258594232
29.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,9.579836147659371
,,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,2.519048888183513
32.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2.5085614675276235
29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.029982850511601
32.0,4.9,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,16.294142551638867
32.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2.7174151224887684
26.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,35.70901165944238
37.0,3.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37,24.541763534515283
33.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.972454810957002
38.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,20.676855693994213
21.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26,20.145007675013648
34.0,3.3,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,30.03847646135382
30.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,17.81952032926913
34.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,17.62779549003852
38.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36,23.34065429765461
30.0,4.2,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37,22.09422611663832
36.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,16.485595924234023
33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21,8.243542699462475
20.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,13.578642245714988
39.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,7.206156319051774
30.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,8.242857464554596
22.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,7.640705057976121
26.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,32.58494581236893
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21,7.206156319051774
22.0,4.9,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,21.045991298952636
,,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,12.73083690404717
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,20.853586783870377
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,23.187215258594232
30.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,22.455725284909988
24.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,16.810329649736786
29.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,28,23.35599244301585
28.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,12.456969260368892
20.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,8.150596977776331
39.0,4.1,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,15.110113532143666
28.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,16.29907326362215
39.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.428276592900842
33.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,15.110279255105038
,,,,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.639212248109306
25.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20.1009172477898
30.0,5.0,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,5.093048347592376
37.0,4.2,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,29.88517123572139
20.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,12.541120696518929
36.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,15.048238802084386
32.0,5.0,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,12.541120696518929
20.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,19.155282605433428
,,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,28.67000981238389
21.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,16.361262537529164
27.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Urban,14,2.830560695427386
22.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,5.4553090195302145
32.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,42,16.183917823209438
35.0,4.2,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,33.756994883520484
26.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19,8.49168153096395
33.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,22,27.696022746899025
26.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,Urban,29,19.232503857195802
50.0,6.0,,,3,Snack,motorcycle,1.0,No,Urban,33,12.194975847591646
28.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,2.4965326634010654
37.0,5.0,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,12.00586182332365
24.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,43,18.159850953141625
39.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,21.723869359152765
25.0,4.0,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,2.7176802310209562
,,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,35.29563019935428
27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,18.41394433323332
21.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,10,5.025758952403541
32.0,4.7,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,2.6709085005710977
34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,24.727068303582328
37.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Urban,24,35.30527560915039
37.0,4.2,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,36.797238211469384
,,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,11.974143716999034
25.0,4.3,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33,30.374616362755177
28.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10,7.237935807711533
37.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17,22.56160213349392
33.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,23.31543458176211
37.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,30.217513703984803
33.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,29.878489048566244
20.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,21,19.298575199545397
36.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,30,20.14506465189697
26.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21,35.316638962108264
37.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,24.728325025076717
29.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,,Metropolitian,11,6.895531199133007
31.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,28.66519867097529
,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,21,8482.234065928553
39.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,2.716922511883509
36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,21.724264455469
39.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,34.19403000636197
30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,7.487618513649541
26.0,4.6,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,18.13582172556
38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30,8.181360405047956
27.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,13.640226948563171
30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,33.88833748077072
36.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,8.182722005762445
29.0,4.5,Fog,Low,2,Snack,electric_scooter,,No,Urban,25,23.45772197399088
29.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,18,16.983359290708307
26.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,4.596969238627875
36.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Urban,49,10.863292406213567
30.0,4.1,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,11.322241389964427
24.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,12.955296694367492
27.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,11.048336913779131
34.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,32,10.07450604457861
38.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29,13.575724272071724
37.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,29.87638763622433
36.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,18.161718358089953
23.0,4.5,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,19.934062381773533
21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,2.298080980877091
24.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,15.04578134819115
,,,,3,Meal,motorcycle,1.0,No,Metropolitian,38,20.74800173280027
36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,29.88517123572139
26.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.631439961370681
39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,33.6007354962846
35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,4.825989075182312
32.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,15.045648950562093
35.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,16.48628759604654
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,13.738939163005458
26.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.605262727917943
35.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,36.797238211469384
23.0,4.8,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,9.57941155983483
27.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,13,13.586701518647166
28.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,28.006112864470136
36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,18.15718360263967
26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,2.7169864163376523
31.0,4.7,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,26.446479455794794
21.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,16.48415030002379
25.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,11.491454156379712
20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,35.89972666438178
25.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,5.495948890942792
28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.20450182520358
28.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,22.908307939621043
33.0,4.0,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23,2.830560695427386
22.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,10.030980006281471
28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18,8.182235278812612
20.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,7.523607982839889
32.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,21.711244287069213
34.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,5.214252411946869
39.0,4.3,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,22.644473839635083
39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,13.589068461487463
20.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,2.5078686422040057
37.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,33.087612114800756
29.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,25.475029507646852
35.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,12.460017527972534
38.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.863292406213567
25.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20.731330605561503
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,33.68591970304909
,,,,0,Snack,motorcycle,0.0,No,Metropolitian,25,2.518933291969739
32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,25.475029507646852
30.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,7.640915672889902
39.0,4.6,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,20.36945295920546
38.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,23.44074714147024
36.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,15.783032198689746
23.0,2.5,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,24.453186955642053
29.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,18.167356380609693
31.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,13.57398044461393
22.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2.513624305702424
29.0,4.7,Stormy,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,15.57269843657773
30.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,10.031476029313115
37.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.984920367283692
38.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19,2.830560695427386
26.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,21.981320002914735
20.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,35.29640181182037
23.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,35.70946305657864
34.0,4.6,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44,23.353956545437754
25.0,4.5,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,13.634790750426456
23.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,16.48576739034189
26.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,29.996185835015652
23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,13.738866687752134
21.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10.032750309887204
29.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,13.637627980047316
28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,2.403457122155543
26.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,2.401996238597103
22.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,5.037620216934747
24.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19.005485174967525
39.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,24.436100835790416
27.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,23.677443488262032
26.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,29.991182180491556
29.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,10.863252970445204
30.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,19.232882090894282
33.0,4.5,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,14.951823675335577
,,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,9129.53338921043
28.0,,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,9295.01172186024
36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.26266713942853
15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,23,13.583483739481235
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,24.728325025076717
25.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,5.455729225771293
31.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,16.983359290708307
24.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,35,28.93753652331858
38.0,4.9,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,2.298546346081409
37.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,7.525411670007256
24.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,2.4929069343563253
38.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,15.579782989721638
22.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,8.182043479213789
,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,21.608447060046707
24.0,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,16.29421769746731
38.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,5.0941838230318215
33.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,28.559023966247338
35.0,4.7,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,38,5.661121254147949
23.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,15.11062502882257
32.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,32.158398965852115
29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.60642336084571
26.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,31.136136932686078
26.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,13.372230960438896
35.0,4.4,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,17.55097285868628
21.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,16.30340484309944
27.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16,22.46042439470665
33.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,12.592480467242193
27.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33,31.251539822894927
